path,pass,old_status,new_status,issues,old_title,new_title,old_h1,new_h1,old_words,new_words
/,true,200,200,"","รับซื้อกล้องมือสอง - รับซื้อกล้องมือสอง","รับซื้อกล้องมือสอง - รับซื้อกล้องมือสอง","รับซื้อกล้องมือสอง","รับซื้อกล้องมือสอง",378,374
/category/new/,false,200,200,"h1 mismatch","New Archives - รับซื้อกล้องมือสอง","New Archives - รับซื้อกล้องมือสอง","","New Archives - รับซื้อกล้องมือสอง",86,86
/tag/shutter-count/,false,200,200,"h1 mismatch","Shutter Count Archives - รับซื้อกล้องมือสอง","Shutter Count Archives - รับซื้อกล้องมือสอง","","Shutter Count Archives - รับซื้อกล้องมือสอง",94,95
/tag/กาฬสินธุ์/,false,200,200,"h1 mismatch","กาฬสินธุ์ Archives - รับซื้อกล้องมือสอง","กาฬสินธุ์ Archives - รับซื้อกล้องมือสอง","","กาฬสินธุ์ Archives - รับซื้อกล้องมือสอง",89,89
/tag/รับซื้อกล้อง-fuji-xa7/,false,200,200,"h1 mismatch","รับซื้อกล้อง fuji xa7 Archives - รับซื้อกล้องมือสอง","รับซื้อกล้อง fuji xa7 Archives - รับซื้อกล้องมือสอง","","รับซื้อกล้อง fuji xa7 Archives - รับซื้อกล้องมือสอง",91,93
/tag/รับซื้อกล้องnikon/,false,200,200,"h1 mismatch","รับซื้อกล้องnikon Archives - รับซื้อกล้องมือสอง","รับซื้อกล้องnikon Archives - รับซื้อกล้องมือสอง","","รับซื้อกล้องnikon Archives - รับซื้อกล้องมือสอง",92,92
/tag/รับซื้อกล้องเชียงใหม่/,false,200,200,"h1 mismatch","รับซื้อกล้องเชียงใหม่ Archives - รับซื้อกล้องมือสอง","รับซื้อกล้องเชียงใหม่ Archives - รับซื้อกล้องมือสอง","","รับซื้อกล้องเชียงใหม่ Archives - รับซื้อกล้องมือสอง",87,87
/tag/รับซื้อกล้องปัตตานี/,false,200,200,"h1 mismatch","รับซื้อกล้องปัตตานี Archives - รับซื้อกล้องมือสอง","รับซื้อกล้องปัตตานี Archives - รับซื้อกล้องมือสอง","","รับซื้อกล้องปัตตานี Archives - รับซื้อกล้องมือสอง",83,83
/tag/รับซื้อกล้องมือสอง-โครา/,false,200,200,"h1 mismatch","รับซื้อกล้องมือสอง โคราช Archives - รับซื้อกล้องมือสอง","รับซื้อกล้องมือสอง โคราช Archives - รับซื้อกล้องมือสอง","","รับซื้อกล้องมือสอง โคราช Archives - รับซื้อกล้องมือสอง",91,92
/tag/รับซื้อกล้องมือสอง-น่าน/,false,200,200,"h1 mismatch","รับซื้อกล้องมือสอง น่าน Archives - รับซื้อกล้องมือสอง","รับซื้อกล้องมือสอง น่าน Archives - รับซื้อกล้องมือสอง","","รับซื้อกล้องมือสอง น่าน Archives - รับซื้อกล้องมือสอง",85,86
/tag/รับซื้อกล้องมือสอง-ยะลา/,false,200,200,"h1 mismatch","รับซื้อกล้องมือสอง ยะลา Archives - รับซื้อกล้องมือสอง","รับซื้อกล้องมือสอง ยะลา Archives - รับซื้อกล้องมือสอง","","รับซื้อกล้องมือสอง ยะลา Archives - รับซื้อกล้องมือสอง",89,90
/tag/รับซื้อกล้องมือสอง-สุริ/,false,200,200,"h1 mismatch; word_count drift 100 → 84","รับซื้อกล้องมือสอง สุรินทร์ Archives - รับซื้อกล้องมือสอง","รับซื้อกล้องมือสอง สุรินทร์ Archives - รับซื้อกล้องมือสอง","","รับซื้อกล้องมือสอง สุรินทร์ Archives - รับซื้อกล้องมือสอง",100,84
/tag/รับซื้อกล้องเลนส์-กระบี/,false,200,200,"h1 mismatch","รับซื้อกล้องเลนส์ กระบี่ Archives - รับซื้อกล้องมือสอง","รับซื้อกล้องเลนส์ กระบี่ Archives - รับซื้อกล้องมือสอง","","รับซื้อกล้องเลนส์ กระบี่ Archives - รับซื้อกล้องมือสอง",87,88
/tag/รับซื้อกล้องเลนส์-นครศร/,false,200,200,"h1 mismatch","รับซื้อกล้องเลนส์ นครศรีธรรมราช Archives - รับซื้อกล้องมือสอง","รับซื้อกล้องเลนส์ นครศรีธรรมราช Archives - รับซื้อกล้องมือสอง","","รับซื้อกล้องเลนส์ นครศรีธรรมราช Archives - รับซื้อกล้องมือสอง",81,82
/tag/รับซื้อกล้องเลนส์-มหาสา/,false,200,200,"h1 mismatch","รับซื้อกล้องเลนส์ มหาสารคาม Archives - รับซื้อกล้องมือสอง","รับซื้อกล้องเลนส์ มหาสารคาม Archives - รับซื้อกล้องมือสอง","","รับซื้อกล้องเลนส์ มหาสารคาม Archives - รับซื้อกล้องมือสอง",85,86
/tag/รับซื้อกล้องเลนส์-สิงห์/,false,200,200,"h1 mismatch","รับซื้อกล้องเลนส์ สิงห์บุรี Archives - รับซื้อกล้องมือสอง","รับซื้อกล้องเลนส์ สิงห์บุรี Archives - รับซื้อกล้องมือสอง","","รับซื้อกล้องเลนส์ สิงห์บุรี Archives - รับซื้อกล้องมือสอง",87,88
/tag/รับซื้อกล้องสมุทรสาคร/,false,200,200,"h1 mismatch","รับซื้อกล้องสมุทรสาคร Archives - รับซื้อกล้องมือสอง","รับซื้อกล้องสมุทรสาคร Archives - รับซื้อกล้องมือสอง","","รับซื้อกล้องสมุทรสาคร Archives - รับซื้อกล้องมือสอง",87,87
